date_time
2013-09-29 00:00:00
2013-10-06 00:00:00
2013-10-13 00:00:00
2013-10-20 00:00:00
2013-10-27 00:00:00
2013-11-03 00:00:00
2013-11-10 00:00:00
2013-11-17 00:00:00
2013-11-24 00:00:00
2013-12-01 00:00:00
2013-12-08 00:00:00
2013-12-15 00:00:00
2013-12-22 00:00:00
2013-12-29 00:00:00
2014-01-05 00:00:00
2014-01-12 00:00:00
2014-01-19 00:00:00
2014-01-26 00:00:00
2014-02-02 00:00:00
2014-02-09 00:00:00
2014-02-16 00:00:00
2014-02-23 00:00:00
2014-03-02 00:00:00
2014-03-09 00:00:00
2014-03-16 00:00:00
2014-03-23 00:00:00
2014-03-30 00:00:00
2014-04-06 00:00:00
2014-04-13 00:00:00
2014-04-20 00:00:00
2014-04-27 00:00:00
2014-05-04 00:00:00
2014-05-11 00:00:00
2014-05-18 00:00:00
2014-05-25 00:00:00
2014-06-01 00:00:00
2014-06-08 00:00:00
2014-06-15 00:00:00
2014-06-22 00:00:00
2014-06-29 00:00:00
2014-07-06 00:00:00
2014-07-13 00:00:00
2014-07-20 00:00:00
2014-07-27 00:00:00
2014-08-03 00:00:00
2014-08-10 00:00:00
2014-08-17 00:00:00
2014-08-24 00:00:00
2014-08-31 00:00:00
2014-09-07 00:00:00
2014-09-14 00:00:00
2014-09-21 00:00:00
2014-09-28 00:00:00
2014-10-05 00:00:00
2014-10-12 00:00:00
2014-10-19 00:00:00
2014-10-26 00:00:00
2014-11-02 00:00:00
2014-11-09 00:00:00
2014-11-16 00:00:00
2014-11-23 00:00:00
2014-11-30 00:00:00
2014-12-07 00:00:00
2014-12-14 00:00:00
2014-12-21 00:00:00
2014-12-28 00:00:00
2015-01-04 00:00:00
2015-01-11 00:00:00
2015-01-18 00:00:00
2015-01-25 00:00:00
2015-02-01 00:00:00
2015-02-08 00:00:00
2015-02-15 00:00:00
2015-02-22 00:00:00
2015-03-01 00:00:00
2015-03-08 00:00:00
2015-03-15 00:00:00
2015-03-22 00:00:00
